accountType	groupName	note	siteId	validFrom	customerId	leadAccount
TRS	Perf test grp 6000	test note 0	13	05/01/2023	[690363, 690369, 690370, 690372, 690373, 690382, 690383, 690384, 690389, 690399, 690402, 690403, 690408, 690409, 690412, 690413, 690415, 690419, 690420, 690422, 690423, 690424, 690425, 690426, 690428, 690429, 690595, 690597, 690601, 690605, 690607, 690618, 690627, 690635, 690643, 690645, 690647, 690649, 690659, 690665, 690668, 690669, 690670, 690674, 690676, 690677, 690681, 690683, 690684, 690685, 690686, 690687, 690689, 690690, 690696, 690699, 690701, 690702, 690705, 690708, 690710, 690714, 690728, 690730, 690737, 690746, 690748, 690749, 690750, 690753, 690756, 690758, 690762, 690764, 690767, 690768, 690771, 690772, 690773, 690777, 690779, 690780, 690782, 690783, 690784, 690786, 690787, 690789, 690791, 690795, 690796, 690798, 690799, 690805, 690810, 690814, 690816, 690819, 690821, 691160, 691161, 691169, 691170, 691174, 691175, 691182, 691183, 691184, 691185, 691186, 691187, 691188, 691190, 691192, 691198, 691199, 691201, 691202, 691204, 691205, 691206, 691209, 691210, 691212, 691216, 691218, 691220, 691221, 691222, 691228, 691431, 691432, 691433, 691434, 691435, 691439, 691442, 691443, 691445, 691450, 691456, 691462, 691465, 691467, 691470, 691471, 691472, 691473, 696894, 696900]	690363
TRS	Perf test grp 6001	test note 0	13	05/01/2023	[696903, 696908, 696910, 696911, 696912]	696903
TRS	Perf test grp 6002	test note 0	13	05/01/2023	[696913, 696915, 696916, 696921, 696922]	696913
TRS	Perf test grp 6003	test note 0	13	05/01/2023	[696924, 696926, 696928, 696930, 696933]	696924
TRS	Perf test grp 6004	test note 0	67	05/01/2023	[610218, 610225, 610229, 610233, 610237]	610218
TRS	Perf test grp 6005	test note 0	67	05/01/2023	[610239, 610241, 610243, 610477, 610521]	610239
TRS	Perf test grp 6006	test note 0	67	05/01/2023	[610525, 610742, 610798, 610905, 610909]	610525
TRS	Perf test grp 6007	test note 0	67	05/01/2023	[641336, 641338, 641346, 641348, 641351]	641336
TRS	Perf test grp 6008	test note 0	67	05/01/2023	[641353, 641355, 641357, 641359, 641361]	641353
TRS	Perf test grp 6009	test note 0	67	05/01/2023	[641363, 641365, 641367, 641369, 641371]	641363
TRS	Perf test grp 6010	test note 0	67	05/01/2023	[641612, 641618, 641622, 641628, 641634]	641612
TRS	Perf test grp 6011	test note 0	67	05/01/2023	[641636, 641714, 641717, 641723, 641725]	641636
TRS	Perf test grp 6012	test note 0	67	05/01/2023	[641727, 641729, 641730, 641731, 641732]	641727
TRS	Perf test grp 6013	test note 0	67	05/01/2023	[641733, 641736, 641738, 641740, 641741]	641733
TRS	Perf test grp 6014	test note 0	67	05/01/2023	[641742, 641744, 641745, 641746, 641747]	641742
TRS	Perf test grp 6015	test note 0	67	05/01/2023	[641748, 641750, 641752, 641758, 641763]	641748
TRS	Perf test grp 6016	test note 0	67	05/01/2023	[641765, 641767, 641769, 642642, 642645]	641765
TRS	Perf test grp 6017	test note 0	67	05/01/2023	[642712, 642714, 642716, 642718, 642721]	642712
TRS	Perf test grp 6018	test note 0	67	05/01/2023	[642733, 642735, 642740, 642742, 642744]	642733
TRS	Perf test grp 6019	test note 0	67	05/01/2023	[642748, 642869, 642870, 642871, 642872]	642748
TRS	Perf test grp 6020	test note 0	67	05/01/2023	[642873, 642876, 642878, 642879, 642880]	642873
TRS	Perf test grp 6021	test note 0	67	05/01/2023	[642882, 642883, 642884, 642885, 642886]	642882
TRS	Perf test grp 6022	test note 0	67	05/01/2023	[642887, 642889, 642890, 642891, 642893]	642887
TRS	Perf test grp 6023	test note 0	67	05/01/2023	[642894, 642897, 642927, 642929, 642931]	642894
TRS	Perf test grp 6024	test note 0	67	05/01/2023	[642935, 642936, 642937, 642938, 642939]	642935
TRS	Perf test grp 6025	test note 0	67	05/01/2023	[642940, 642942, 642943, 642945, 642947]	642940
TRS	Perf test grp 6026	test note 0	67	05/01/2023	[642948, 642950, 642951, 642953, 642954]	642948
