accountType	groupName	notes	leadSite	sites	accountsAdded	leadAccount
LCC	Perf test grp 3	test note 0	67	[67]	[687719, 686158, 687671, 690903, 690908]	687719
LCC	Perf test grp 4	test note 0	67	[67]	[691623, 691625, 691627, 691676, 691722]	691623
LCC	Perf test grp 5	test note 0	67	[67]	[701780, 1099838, 998648, 705194, 1101726]	701780
LCC	Perf test grp 6	test note 0	67	[67]	[1101744, 1103215, 1103219, 1223159, 1103268]	1101744
LCC	Perf test grp 7	test note 0	67	[67]	[1103270, 1103272, 1103274, 1103266, 699597]	1103270
LCC	Perf test grp 8	test note 0	67	[67]	[701774, 701776, 701778, 978404, 732407]	701774
LCC	Perf test grp 9	test note 0	67	[67]	[732418, 978490, 702788, 702799, 715860]	732418
LCC	Perf test grp 10	test note 0	67	[67]	[717998, 718001, 1105120, 1105126, 718002]	717998
LCC	Perf test grp 11	test note 0	67	[67]	[718005, 718006, 718009, 718010, 720901]	718005
LCC	Perf test grp 12	test note 0	67	[67]	[720910, 720913, 721698, 725515, 725823]	720910
