[30977, 30976]
[30974, 30973]
[30757, 30756]
[31962, 31961, 31960, 31959, 31958, 31956, 31955, 31954, 31953, 31952, 31951, 31950, 31949, 31948, 31947, 31946, 31945, 31943, 31942, 31941]
[31940, 31939, 31938, 31937, 31936, 31935, 31934, 31933, 31931, 31930, 31929, 31928, 31927, 31926, 31925, 31924, 31923, 31922, 31920, 31919]
[31918, 31917, 31916, 31915, 31914, 31912, 31880, 31868, 31856, 31843, 31831, 31509, 31507, 31506, 31505, 31504, 31503, 31502, 31501, 31500]
[31499, 31498, 31497, 31496, 31495, 31494, 31493, 31492, 31491, 31490, 31489, 31488, 31487, 31486, 31485, 31484, 31483, 31482, 31481, 31480]
[31479, 31478, 31477, 31475, 31474, 31473, 31472, 31471, 31470, 31469, 31468, 31467, 31466, 31465, 31463, 31462, 31461, 31460, 31459, 31458]
[34910, 34893]
[34885, 34869]
[34545, 34544]
[34543, 34542]
[34541, 34540]
[34539, 34537]
[34536, 34535]
[34534, 34533]
[34532, 34531]
[34530, 34529]
[34528, 34527]
[34526, 34525]
[34524, 34523]
[34522, 34521]
[34520, 34519]
[34518, 34517]
[34516, 34515]
[34513, 34512]
[34511, 34510]
[34509, 34508]
[34507, 34506]
[34505, 34504]
[34503, 34502]
[34501, 34500]
[34498, 34497]
[34496, 34495]
[34494, 34493]
[34492, 34491]
[34490, 34489]
[34488, 34487]
[34485, 34484]
[34483, 34482]
[34481, 34480]
[34479, 34477]
[34476, 34475]
[34474, 34473]
[34472, 34471]
[34470, 34469]
[34468, 34467]
[34466, 34465]
[34464, 34463]
[34461, 34460]
[34459, 34458]
[34457, 34456]
[34455, 34454]
[34453, 34452]
[34451, 34450]
[34449, 34448]
[34447, 34446]
[34445, 34412]
[34397, 34384]
[34376, 34360]
[34035, 34034]
[34033, 34032]
[34031, 34030]
[34029, 34028]
[34027, 34026]
[34025, 34024]
[34023, 34022]
[34021, 34020]
[34019, 34018]
[34017, 34016]
[34015, 34014]
[34013, 34012]
[34011, 34010]
[34009, 34008]
[34007, 34006]
[34004, 34002]
[34001, 34000]
[33999, 33998]
[33997, 33996]
[33995, 33994]
[33993, 33992]
[33991, 33989]
[33988, 33987]
[33986, 33985]
[33984, 33983]
[33982, 33981]
[33980, 33979]
[33978, 33976]
[33975, 33974]
[33973, 33972]
[33971, 33970]
[33969, 33967]
[33966, 33965]
[33964, 33963]
[33962, 33961]
[33960, 33959]
[33958, 33957]
[33956, 33955]
[33954, 33953]
[33951, 33950]
[33949, 33948]
[33947, 33946]
[33945, 33944]
[33943, 33942]
[33941, 33940]
[33939, 33938]
[33937, 33936]
[33935, 33902]
[33890, 33876]
[33867, 33851]
[33529, 33528]
[33527, 33526]
[33525, 33524]
[33523, 33522]
[33521, 33520]
[33519, 33518]
[33517, 33516]
[33515, 33514]
[33513, 33512]
[33511, 33510]
[33509, 33508]
[33507, 33506]
[33505, 33504]
[33503, 33502]
[33501, 33500]
[33499, 33498]
[33496, 33495]
[33494, 33493]
[33492, 33491]
[33490, 33489]
[33488, 33487]
[33486, 33484]
[33483, 33482]
[33481, 33480]
[33479, 33478]
[33477, 33476]
[33475, 33474]
[33473, 33471]
[33470, 33469]
[33468, 33467]
[33466, 33465]
[33464, 33463]
[33462, 33461]
[33460, 33458]
[33457, 33456]
[33455, 33454]
[33453, 33452]
[33451, 33450]
[33449, 33448]
[33446, 33445]
[33444, 33443]
[33442, 33441]
[33440, 33439]
[33438, 33437]
[33436, 33435]
[33434, 33433]
[33432, 33431]
[33430, 33397]
[33385, 33372]
[33359, 33347]
[33027, 33026]
[33024, 33023]
[33022, 33021]
[33020, 33019]
[33018, 33017]
[33016, 33015]
[33014, 33013]
[33012, 33011]
[33010, 33009]
[33008, 33007]
[33006, 33005]
[33004, 33003]
[33002, 33001]
[33000, 32999]
[32998, 32997]
[32996, 32995]
[32993, 32992]
[32991, 32990]
[32989, 32988]
[32987, 32986]
[32985, 32984]
[32983, 32981]
[32980, 32979]
[32978, 32977]
[32976, 32975]
[32974, 32973]
[32972, 32971]
[32970, 32968]
[32967, 32966]
[32965, 32964]
[32963, 32962]
[32961, 32960]
[32959, 32958]
[32957, 32955]
[32954, 32953]
[32952, 32951]
[32950, 32949]
[32948, 32947]
[32946, 32945]
[32943, 32942]
[32941, 32940]
[32939, 32938]
[32937, 32935]
[32934, 32933]
[32932, 32931]
[32930, 32929]
[32928, 32927]
[32924, 32893]
[32881, 32868]
[32855, 32843]
[32523, 32522]
[32520, 32519]
[32518, 32517]
[32516, 32515]
[32514, 32513]
[32512, 32511]
[32510, 32509]
[32508, 32507]
[32506, 32505]
[32504, 32503]
[32502, 32501]
[32500, 32499]
[32498, 32497]
[32496, 32495]
[32494, 32493]
[32491, 32490]
[32488, 32487]
[32486, 32485]
[32484, 32483]
[32482, 32481]
[32480, 32479]
[32478, 32476]
[32475, 32474]
[32473, 32472]
[32471, 32470]
[32469, 32468]
[32467, 32466]
[32465, 32463]
[32462, 32461]
[32460, 32459]
[32458, 32457]
[32456, 32455]
[32454, 32453]
[32452, 32450]
[32449, 32448]
[32447, 32446]
[32445, 32444]
[32443, 32442]
[32441, 32440]
[32438, 32437]
[32436, 32435]
