groupId	groupName	notes	addedAccounts	removedAccounts	leadAccount	validFrom
30647	Perf test grp 21	test note 0	[]	[647527]	631740	05/01/2023
30645	Perf test grp 20	test note 0	[]	[621689, 621713]	621872	05/01/2023
30644	Perf test grp 19	test note 0	[]	[621418]	629871	05/01/2023
30636	Perf test grp 18	test note 0	[]	[644133, 644135]	628907	05/01/2023
30632	Perf test grp 17	test note 0	[]	[619379]	619374	05/01/2023
33051	Perf test grp 515	test note 0	[610218, 610225]	[]	673776	05/01/2023
33050	Perf test grp 514	test note 0	[610229, 610233]	[]	673767	05/01/2023
33049	Perf test grp 513	test note 0	[610237, 610239]	[]	673623	05/01/2023
33048	Perf test grp 511	test note 0	[610241, 610243]	[]	673612	05/01/2023
33046	Perf test grp 512	test note 0	[610477, 610521]	[]	673618	05/01/2023
33045	Perf test grp 510	test note 0	[610525, 610742]	[]	673600	05/01/2023
33044	Perf test grp 509	test note 0	[610798, 610905]	[]	673590	05/01/2023
33043	Perf test grp 508	test note 0	[610909, 641336]	[]	673583	05/01/2023
33041	Perf test grp 505	test note 0	[641338, 641346]	[]	672956	05/01/2023
33040	Perf test grp 507	test note 0	[641348, 641351]	[]	673386	05/01/2023
33039	Perf test grp 506	test note 0	[641353, 641355]	[]	673374	05/01/2023
33036	Perf test grp 504	test note 0	[641357, 641359]	[]	672937	05/01/2023
33035	Perf test grp 503	test note 0	[641361, 641363]	[]	672932	05/01/2023
33034	Perf test grp 502	test note 0	[641365, 641367]	[]	672923	05/01/2023
33033	Perf test grp 501	test note 0	[641369, 641371]	[]	672912	05/01/2023
33032	Perf test grp 500	test note 0	[641612, 641618]	[]	672855	05/01/2023
33031	Perf test grp 499	test note 0	[641622, 641628]	[]	672847	05/01/2023
33030	Perf test grp 498	test note 0	[641634, 641636]	[]	672841	05/01/2023
33029	Perf test grp 497	test note 0	[641714, 641717]	[]	672832	05/01/2023
33028	Perf test grp 496	test note 0	[641723, 641725]	[]	672762	05/01/2023
33027	Perf test grp 495	test note 0	[641727, 641729]	[]	672740	05/01/2023
33026	Perf test grp 494	test note 0	[641730, 641731]	[]	672726	05/01/2023
33025	Perf test grp 493	test note 0	[641732, 641733]	[]	672667	05/01/2023
33023	Perf test grp 492	test note 0	[641736, 641738]	[]	672501	05/01/2023
33022	Perf test grp 491	test note 0	[641740, 641741]	[]	672481	05/01/2023
33021	Perf test grp 490	test note 0	[641742, 641744]	[]	672463	05/01/2023
33020	Perf test grp 489	test note 0	[641745, 641746]	[]	672456	05/01/2023
33019	Perf test grp 488	test note 0	[641747, 641748]	[]	672253	05/01/2023
33018	Perf test grp 487	test note 0	[641750, 641752]	[]	672223	05/01/2023
33016	Perf test grp 486	test note 0	[641758, 641763]	[]	672213	05/01/2023
33015	Perf test grp 485	test note 0	[641765, 641767]	[]	672125	05/01/2023
33014	Perf test grp 484	test note 0	[641769, 642642]	[]	671896	05/01/2023
33013	Perf test grp 483	test note 0	[642645, 642712]	[]	671829	05/01/2023
33012	Perf test grp 482	test note 0	[642714, 642716]	[]	671699	05/01/2023
33011	Perf test grp 481	test note 0	[642718, 642721]	[]	671687	05/01/2023
33010	Perf test grp 480	test note 0	[642733, 642735]	[]	671665	05/01/2023
33009	Perf test grp 479	test note 0	[642740, 642742]	[]	671653	05/01/2023
33008	Perf test grp 478	test note 0	[642744, 642748]	[]	671636	05/01/2023
33007	Perf test grp 477	test note 0	[642869, 642870]	[]	671629	05/01/2023
33003	Perf test grp 476	test note 0	[642871, 642872]	[]	671620	05/01/2023
33002	Perf test grp 475	test note 0	[642873, 642876]	[]	671614	05/01/2023
33001	Perf test grp 474	test note 0	[642878, 642879]	[]	671419	05/01/2023
33000	Perf test grp 473	test note 0	[642880, 642882]	[]	671405	05/01/2023
32999	Perf test grp 472	test note 0	[642883, 642884]	[]	671281	05/01/2023
32986	Perf test grp 471	test note 0	[642885, 642886]	[]	671269	05/01/2023
32972	Perf test grp 470	test note 0	[642887, 642889]	[]	671255	05/01/2023
32965	Perf test grp 469	test note 0	[642890, 642891]	[]	671245	05/01/2023
32954	Perf test grp 468	test note 0	[642893, 642894]	[]	671099	05/01/2023
32953	Perf test grp 467	test note 0	[642897, 642927]	[]	671077	05/01/2023
32952	Perf test grp 466	test note 0	[642929, 642931]	[]	671055	05/01/2023
32795	Perf test grp 465	test note 0	[642935, 642936]	[]	671047	05/01/2023
32794	Perf test grp 464	test note 0	[642937, 642938]	[]	671037	05/01/2023
32793	Perf test grp 463	test note 0	[642939, 642940]	[]	670503	05/01/2023
32792	Perf test grp 462	test note 0	[642942, 642943]	[]	670485	05/01/2023
32791	Perf test grp 461	test note 0	[642945, 642947]	[]	670435	05/01/2023
32790	Perf test grp 460	test note 0	[642948, 642950]	[]	670429	05/01/2023
32789	Perf test grp 459	test note 0	[642951, 642953]	[]	641326	05/01/2023
32788	Perf test grp 458	test note 0	[642954, 642956]	[]	641052	05/01/2023
32786	Perf test grp 457	test note 0	[642957, 642960]	[]	641037	05/01/2023
32785	Perf test grp 456	test note 0	[642961, 643139]	[]	641016	05/01/2023
32783	Perf test grp 455	test note 0	[643141, 643142]	[]	641008	05/01/2023
32782	Perf test grp 454	test note 0	[643144, 643145]	[]	640998	05/01/2023
32781	Perf test grp 453	test note 0	[643146, 643149]	[]	640937	05/01/2023
32780	Perf test grp 452	test note 0	[643150, 643151]	[]	640784	05/01/2023
32779	Perf test grp 451	test note 0	[643154, 643155]	[]	640576	05/01/2023
32778	Perf test grp 450	test note 0	[643157, 643158]	[]	640564	05/01/2023
32777	Perf test grp 449	test note 0	[643160, 643161]	[]	640544	05/01/2023
32776	Perf test grp 448	test note 0	[643162, 643163]	[]	640530	05/01/2023
32775	Perf test grp 447	test note 0	[643164, 643167]	[]	640447	05/01/2023
32774	Perf test grp 446	test note 0	[643170, 643172]	[]	640431	05/01/2023
32773	Perf test grp 445	test note 0	[643173, 643174]	[]	640362	05/01/2023
32772	Perf test grp 444	test note 0	[643176, 643177]	[]	640065	05/01/2023
32771	Perf test grp 443	test note 0	[643178, 643179]	[]	639928	05/01/2023
32769	Perf test grp 442	test note 0	[643180, 643182]	[]	639916	05/01/2023
32768	Perf test grp 441	test note 0	[643183, 643184]	[]	639907	05/01/2023
32767	Perf test grp 440	test note 0	[643187, 643188]	[]	639869	05/01/2023
