groupId	groupName	notes	addedAccounts	removedAccounts	leadAccount	validFrom
30496	Perf test grp 825	test note 0	[]	[550331, 550187]	549800	05/01/2023
30495	Perf test grp 824	test note 0	[]	[549171, 549227]	548651	05/01/2023
30494	Perf test grp 823	test note 0	[]	[548221, 548222]	548204	05/01/2023
30493	Perf test grp 822	test note 0	[]	[547985, 548203]	547636	05/01/2023
30492	Perf test grp 821	test note 0	[]	[547401, 547518]	547087	05/01/2023
30491	Perf test grp 820	test note 0	[]	[546842, 546703]	546699	05/01/2023
30489	Perf test grp 819	test note 0	[]	[546687, 546666]	546183	05/01/2023
30486	Perf test grp 817	test note 0	[]	[540532, 540537]	540385	05/01/2023
30485	Perf test grp 816	test note 0	[]	[540251, 540381]	540157	05/01/2023
30484	Perf test grp 815	test note 0	[]	[540147, 540041]	539923	05/01/2023
30483	Perf test grp 814	test note 0	[]	[539725, 539922]	539602	05/01/2023
30482	Perf test grp 813	test note 0	[]	[539598, 539566]	555793	05/01/2023
30481	Perf test grp 812	test note 0	[]	[539276, 539339]	539179	05/01/2023
30480	Perf test grp 811	test note 0	[]	[539060, 539178]	554596	05/01/2023
30479	Perf test grp 810	test note 0	[]	[539015, 554441]	538862	05/01/2023
30478	Perf test grp 809	test note 0	[]	[538806]	553450	05/01/2023
30477	Perf test grp 808	test note 0	[]	[538429, 538428]	553192	05/01/2023
30476	Perf test grp 807	test note 0	[]	[538356]	538302	05/01/2023
33463	Perf test grp 3208	test note 0	[556787, 565848]	[]	578761	05/01/2023
33462	Perf test grp 3207	test note 0	[565849, 565853]	[]	591841	05/01/2023
33461	Perf test grp 3206	test note 0	[565857, 565859]	[]	591839	05/01/2023
33460	Perf test grp 3205	test note 0	[566943, 566945]	[]	591835	05/01/2023
33459	Perf test grp 3204	test note 0	[566947, 556788]	[]	596861	05/01/2023
33458	Perf test grp 3203	test note 0	[597347, 569939]	[]	591827	05/01/2023
33457	Perf test grp 3202	test note 0	[569940, 582697]	[]	596855	05/01/2023
33456	Perf test grp 3201	test note 0	[582698, 582700]	[]	596851	05/01/2023
33455	Perf test grp 3200	test note 0	[597348, 597349]	[]	596837	05/01/2023
33454	Perf test grp 3199	test note 0	[597350, 597351]	[]	590760	05/01/2023
33453	Perf test grp 3198	test note 0	[597352, 597353]	[]	590753	05/01/2023
33452	Perf test grp 3197	test note 0	[597354, 597355]	[]	590743	05/01/2023
33451	Perf test grp 3196	test note 0	[597356, 597357]	[]	596799	05/01/2023
33450	Perf test grp 3195	test note 0	[597358, 597359]	[]	590728	05/01/2023
33449	Perf test grp 3194	test note 0	[597360, 597361]	[]	590533	05/01/2023
33448	Perf test grp 3193	test note 0	[597362, 597363]	[]	578679	05/01/2023
33447	Perf test grp 3192	test note 0	[597364, 597365]	[]	578666	05/01/2023
33446	Perf test grp 3191	test note 0	[597366, 597370]	[]	577926	05/01/2023
33445	Perf test grp 3190	test note 0	[597372, 597373]	[]	577920	05/01/2023
33444	Perf test grp 3189	test note 0	[597375, 597378]	[]	577914	05/01/2023
33443	Perf test grp 3188	test note 0	[597380, 597555]	[]	577907	05/01/2023
33442	Perf test grp 3187	test note 0	[597557, 597559]	[]	577901	05/01/2023
33441	Perf test grp 3186	test note 0	[597564, 597565]	[]	577896	05/01/2023
33440	Perf test grp 3185	test note 0	[597567, 597568]	[]	577890	05/01/2023
33439	Perf test grp 3184	test note 0	[597570, 597571]	[]	577885	05/01/2023
33438	Perf test grp 3183	test note 0	[597573, 597582]	[]	577878	05/01/2023
33437	Perf test grp 3182	test note 0	[597585, 597587]	[]	577873	05/01/2023
33436	Perf test grp 3181	test note 0	[597590, 591942]	[]	577868	05/01/2023
33435	Perf test grp 3180	test note 0	[597592, 591944]	[]	577858	05/01/2023
33434	Perf test grp 3179	test note 0	[591945, 597593]	[]	577845	05/01/2023
33433	Perf test grp 3178	test note 0	[591946, 597595]	[]	577836	05/01/2023
33432	Perf test grp 3177	test note 0	[591947, 597596]	[]	577821	05/01/2023
33431	Perf test grp 3176	test note 0	[591948, 597597]	[]	590037	05/01/2023
33430	Perf test grp 3175	test note 0	[591949, 597598]	[]	590017	05/01/2023
33429	Perf test grp 3174	test note 0	[591950, 591952]	[]	590008	05/01/2023
33428	Perf test grp 3173	test note 0	[597884, 591953]	[]	589994	05/01/2023
33427	Perf test grp 3172	test note 0	[597885, 591954]	[]	589980	05/01/2023
33426	Perf test grp 3171	test note 0	[597887, 591956]	[]	589752	05/01/2023
33425	Perf test grp 3170	test note 0	[597888, 598545]	[]	589727	05/01/2023
33424	Perf test grp 3169	test note 0	[591958, 598746]	[]	589710	05/01/2023
33423	Perf test grp 3168	test note 0	[591959, 591960]	[]	589692	05/01/2023
33422	Perf test grp 3167	test note 0	[591961, 591962]	[]	589683	05/01/2023
33421	Perf test grp 3166	test note 0	[591963, 591964]	[]	589484	05/01/2023
33420	Perf test grp 3165	test note 0	[591965, 591973]	[]	589477	05/01/2023
33419	Perf test grp 3164	test note 0	[591974, 591975]	[]	596741	05/01/2023
33418	Perf test grp 3163	test note 0	[591976, 591978]	[]	596648	05/01/2023
33417	Perf test grp 3162	test note 0	[591979, 591983]	[]	596642	05/01/2023
33416	Perf test grp 3161	test note 0	[591984, 591986]	[]	596587	05/01/2023
33415	Perf test grp 3160	test note 0	[591987, 591989]	[]	596583	05/01/2023
33414	Perf test grp 3159	test note 0	[591990, 591992]	[]	577548	05/01/2023
33413	Perf test grp 3158	test note 0	[591993, 591994]	[]	577534	05/01/2023
33412	Perf test grp 3157	test note 0	[591995, 591996]	[]	577519	05/01/2023
33411	Perf test grp 3156	test note 0	[591997, 592000]	[]	595127	05/01/2023
33410	Perf test grp 3155	test note 0	[592007, 592009]	[]	577500	05/01/2023
33409	Perf test grp 3154	test note 0	[592010, 592011]	[]	589475	05/01/2023
33408	Perf test grp 3153	test note 0	[592012, 592104]	[]	589472	05/01/2023
33407	Perf test grp 3152	test note 0	[592117, 592119]	[]	577483	05/01/2023
33406	Perf test grp 3151	test note 0	[592534, 592540]	[]	589444	05/01/2023
33405	Perf test grp 3150	test note 0	[592542, 592546]	[]	589430	05/01/2023
