accountType	groupName	note	siteId	validFrom	customerId	leadAccount
TRS	Perf test grp 6293	test note 0	1	05/01/2023	[540599, 540600, 540601, 540602, 540604, 540605, 540606, 540607, 540608, 540609, 540610, 540611, 540612, 540614, 540615, 540616, 540617, 540618, 540619, 540620, 540621, 540622, 540623, 540624, 540625, 540626, 540627, 540628, 540629, 540630, 540631, 540632, 540633, 540635, 540636, 540637, 540638, 540639, 540640, 540641, 540642, 540643, 540644, 540645, 540646, 540649, 540650, 540651, 540652, 540653, 540654, 540656, 540657, 540658, 540659, 540661, 540662, 540663, 540664, 540665, 540666, 540667, 540669, 540670, 540671, 540672, 540673, 540674, 540675, 540676, 540677, 540678, 540680, 540681, 540682, 540683, 540684, 540685, 540686, 540687, 540688, 540689, 540691, 540692, 540693, 540694, 540695, 540697, 540698, 540700, 540701, 540704, 543046, 546109, 546110, 546111, 546113, 546114, 546115, 546117, 546118, 546119, 546120, 546121, 546122, 546124, 546125, 546126, 546127, 546129, 546136, 546137, 546138, 546140, 546142, 546143, 546144, 546145, 546146, 546147, 546149, 546150, 546151, 546152, 546153, 546154, 546155, 546157, 546158, 546160, 546161, 546162, 546163, 546165, 546166, 546167, 546168, 546169, 546170, 546171, 546172, 546173, 546174, 546175, 546176, 546177, 546179, 546180, 546181, 546182]	540599
TRS	Perf test grp 6294	test note 0	1	05/01/2023	[551142, 551146, 551148, 551158, 551160]	551142
TRS	Perf test grp 6295	test note 0	1	05/01/2023	[551164, 551165, 551167, 551240, 551242]	551164
TRS	Perf test grp 6296	test note 0	1	05/01/2023	[551252, 551253, 551256, 551257, 551259]	551252
TRS	Perf test grp 6297	test note 0	1	05/01/2023	[551261, 551269, 551274, 551275, 551276]	551261
TRS	Perf test grp 6298	test note 0	1	05/01/2023	[551277, 551279, 551299, 551303, 551316]	551277
TRS	Perf test grp 6299	test note 0	1	05/01/2023	[551327, 551333, 551334, 551336, 551338]	551327
TRS	Perf test grp 6300	test note 0	1	05/01/2023	[551342, 551345, 551347, 551348, 551350]	551342
TRS	Perf test grp 6301	test note 0	1	05/01/2023	[551351, 551353, 551357, 551370, 551372]	551351
TRS	Perf test grp 6302	test note 0	2	05/01/2023	[33686, 33690, 33696, 33698, 33761]	33686
