accountType	groupName	note	siteId	validFrom	customerId	leadAccount
TRS	Perf test grp 1001	test note 0	1	05/01/2023	[17006, 17331, 17332, 17334, 17335, 17336, 17339, 17340, 17341, 17496, 17683, 17692, 17776, 17781, 17782, 17819, 17822, 17823, 17829, 17889, 17890, 17891, 17892, 17893, 18039, 18040, 18041, 18042, 18043, 18045, 18046, 18048, 18049, 18088, 18756, 18757, 18763, 18770, 18771, 18132, 18133, 18177, 18273, 18274, 18799, 18810, 18871, 18873, 18875, 18877, 18879, 18982, 18983, 18984, 19030, 19036, 19120, 19179, 19180, 19181, 19182, 19183, 19185, 19319, 19320, 19324, 19325, 19326, 19329, 19490, 17591, 18275, 17007, 17751, 17752, 17753, 17786, 17787, 17788, 17789, 17791, 17796, 17797, 17798, 17800, 17811, 17812, 17813, 17814, 17815, 17816, 17817, 17830, 17859, 17904, 17905, 17907, 17909, 17913, 17914, 17915, 17916, 17919, 17949, 17950, 18050, 18077, 18084, 17013, 17024, 17025, 17026, 17027, 17028, 17029, 17030, 17031, 17032, 17163, 17164, 17166, 17167, 17168, 17196, 17197, 17198, 17256, 17257, 17258, 17307, 17308, 17309, 18094, 17592, 19491, 19494, 19495, 19501, 19503, 19565, 19567, 19593, 1852309, 1852310, 1852311, 1852314, 1852315, 18095, 18097, 18124]	17006
TRS	Perf test grp 1002	test note 0	1	05/01/2023	[18125, 18126, 18127, 18128, 18129, 18130, 18134, 18135, 18136, 18137, 18139, 18172, 1852316, 1854868, 1854870, 1854872, 1856248, 1856251, 1856253, 1858489, 1858491, 1858493, 1858497, 1858499, 1858501, 1858530, 19630, 19633, 19634, 19635, 19638, 18085, 18086, 18089, 18173, 18174, 18175, 18176, 18416, 18417, 18441, 18460, 18462, 16959, 16960, 16961, 16962, 16963, 16964, 16965, 16997, 18524, 18525, 18510, 18514, 18526, 18535, 18536, 18538, 18539, 18540, 18541, 16998, 16693, 16715, 16716, 16947, 16948, 16949, 17003, 17004, 16999, 17000, 17001, 17002, 17015, 17016, 17017, 17018, 17019, 17020, 17138, 18544, 18548, 18549, 18550, 18557, 18092, 18559, 18560, 18563, 18093, 18564, 18566, 18567, 17141, 17142, 17217, 17218, 17219, 17220, 17221, 17222, 17224, 18821, 18822, 18823, 18824, 18825, 18826, 18952, 16867, 16869, 16870, 16871, 16872, 18954, 18955, 18956, 18957, 18958, 18959, 18960, 18961, 18963, 18998, 18999, 19000, 19001, 19004, 17384, 17386, 17388, 17389, 17394, 17395, 17397, 17398, 17402, 17403, 17405, 17406, 17407, 17410, 17411, 17443, 18178, 18180, 17444, 18181]	18125
TRS	Perf test grp 1003	test note 0	1	05/01/2023	[17450, 18197, 19005, 18198, 18200, 18201, 18202, 18203, 18205, 18206, 19006, 19007, 19008, 19009, 19010, 19011, 19012, 19013, 19014, 19015, 19016, 19018, 19019, 19020, 19021, 19024, 19026, 19027, 19028, 19029, 19031, 19032, 19033, 19034, 19035, 19641, 18215, 18216, 18218, 18220, 18224, 18227, 18229, 18231, 18232, 18233, 18236, 18237, 18257, 19647, 19649, 19650, 19651, 19652, 19653, 19654, 19656, 19657, 19658, 19659, 19668, 19669, 19670, 19684, 19685, 19688, 19689, 19691, 19692, 19693, 19694, 19696, 19697, 19698, 19699, 19700, 19701, 19702, 19703, 19704, 19705, 19706, 19037, 19038, 19039, 19040, 19042, 19043, 19047, 19049, 19116, 19119, 19707, 19708, 19710, 19711, 19712, 17454, 18258, 18259, 17456, 17457, 17511, 17512, 17513, 19713, 18260, 18261, 18262, 18268, 18269, 19714, 18330, 19715, 19716, 19717, 19719, 19720, 19721, 18331, 19724, 19725, 19726, 18360, 19729, 18367, 19731, 18368, 19732, 18369, 19733, 18370, 19741, 19743, 19744, 19745, 19746, 19747, 19748, 19749, 19750, 19751, 19752, 19754, 19755, 19974, 19975, 19977, 19978, 20039]	17450
TRS	Perf test grp 1004	test note 0	1	05/01/2023	[19766, 19767, 19756, 19757, 19758, 2010444, 19768, 19769, 19774, 19778, 19795, 19796, 19797, 19798, 19799, 19800, 19801, 19807, 19809, 19810, 19812, 19813, 19815, 19816, 18900, 18380, 18381, 18382, 18385, 18387, 18388, 18389, 18902, 18905, 18907, 20190, 16958, 18394, 19818, 18397, 18398, 18400, 18401, 19819, 19820, 19821, 19823, 19824, 19826, 19827, 18405, 19828, 19830, 19831, 19833, 19867, 19870, 19885, 18408, 19887, 19888, 19889, 19898, 19899, 19900, 19903, 19905, 19202, 17226, 17228, 17230, 17231, 17232, 19203, 20398, 20400, 20401, 20408, 20409, 20410, 20411, 20412, 20413, 20414, 20417, 19206, 19207, 19217, 17234, 18827, 19218, 18832, 18833, 18838, 19220, 20418, 2033511, 20419, 20420, 20421, 20422, 20423, 20424, 20425, 20426, 20427, 20428, 20429, 20432, 20433, 20434, 20435, 2034838, 2034840, 2034842, 2034844, 2037192, 2037194, 2037196, 2037197, 2037198, 2037206, 2037208, 2037212, 2037214, 19221, 2037216, 18839, 18840, 18841, 18842, 18843, 18844, 18845, 18846, 18847, 18848, 18849, 18850, 18851, 18864, 18865, 18868, 2037218, 2037219, 2037221, 2037259, 2037264, 2037266, 2037267]	19766
TRS	Perf test grp 1005	test note 0	1	05/01/2023	[2037268, 2037883, 18869, 2038981, 2038982, 2038983, 2038984, 2038986, 2038987, 2038988, 2038989, 2038990, 2038992, 2038993, 2038996, 2038998, 2038999, 2039001, 2039003, 2039005, 2039009, 2039011, 2039013, 2039015, 2039016, 2039017, 2039018, 18870, 2039020, 2039021, 2039022, 2039023, 2039024, 2039025, 2039026, 2039027, 20437, 20438, 20439, 20443, 20444, 18881, 20445, 20446, 20447, 20448, 20942, 18882, 18883, 20449, 18885, 18887, 18889, 18890, 18891, 18892, 18894, 18895, 18896, 20451, 20452, 20453, 20454, 20455, 20456, 20457, 20458, 20459, 20460, 17293, 19238, 17294, 17295, 17305, 17306, 19239, 19240, 20462, 20463, 20464, 20466, 20467, 20468, 20469, 20470, 20471, 20479, 20480, 20481, 20482, 20489, 20490, 20491, 20492, 20494, 20495, 20496, 20497, 20498, 17346, 20499, 17348, 20500, 17349, 20501, 17350, 20502, 20503, 20504, 20505, 20506, 20507, 20508, 20509, 19244, 17353, 17355, 17356, 19245, 19281, 18912, 18913, 18919, 18921, 19282, 19283, 19284, 19285, 19286, 19287, 21020, 18924, 18925, 18949, 18950, 20510, 20512, 20513, 20514, 20515, 20516, 20517, 20520, 20523, 20524, 20525, 17593, 17595, 17603, 17604]	2037268
TRS	Perf test grp 1006	test note 0	1	05/01/2023	[19931, 19932, 17605, 19933, 17606, 19935, 17607, 19952, 17608, 19955, 17610, 19956, 19957, 19960, 17612, 19961, 19963, 17613, 19964, 17633, 19965, 19966, 19967, 19968, 19969, 19971, 19973, 19979, 19980, 19981, 19982, 19983, 19984, 17634, 20541, 20542, 20543, 20544, 20545, 20546, 20547, 20549, 20550, 20551, 20552, 20553, 19139, 20554, 20555, 20556, 20557, 19143, 20558, 19144, 20559, 19145, 20560, 20561, 19147, 19148, 20562, 20563, 20564, 20565, 20566, 20573, 20574, 20575, 20576, 20577, 19149, 20578, 20579, 20580, 20582, 20583, 20584, 20585, 20590, 20591, 20592, 20593, 20594, 20598, 20599, 19150, 20601, 20602, 19153, 20631, 19154, 19156, 20632, 20637, 20641, 20644, 20645, 20646, 20655, 20672, 20673, 20678, 20679, 20682, 20683, 20686, 17659, 17660, 17661, 17662, 17663, 17664, 17668, 17670, 17671, 17672, 17675, 17676, 19288, 20023, 20024, 20026, 20027, 20028, 20032, 20033, 20037, 20038, 20040, 20042, 20044, 20046, 20047, 20048, 20050, 20051, 20052, 20053, 20054, 20055, 20056, 20057, 20066, 20365, 20689, 20690, 18908, 20706, 20707, 19157]	19931
TRS	Perf test grp 1007	test note 0	1	05/01/2023	[20741, 20742, 20743, 20744, 20758, 20760, 20761, 20762, 20774, 20781, 20782, 20783, 19289, 19290, 19291, 19292, 19293, 19302, 19303, 19304, 19305, 17680, 17681, 17682, 19309, 19310, 19311, 19313, 19315, 20164, 22225, 22226, 22228, 22229, 22230, 22231, 22232, 22233, 22244, 22248, 22249, 22253, 19436, 19437, 19450, 19476, 19477, 19478, 19479, 19480, 19481, 19482, 19484, 19485, 19486, 19487, 19488, 19489, 19504, 19159, 19160, 19161, 19162, 19163, 20067, 20068, 20070, 20075, 20076, 20077, 20079, 20080, 20081, 20084, 20085, 20087, 20094, 20095, 20096, 20097, 20098, 20099, 20101, 20102, 20103, 20104, 20105, 20106, 20107, 20109, 20110, 20111, 20112, 20121, 20122, 20123, 20124, 20130, 20131, 20132, 20133, 20134, 20144, 20145, 20146, 20147, 20148, 20149, 20150, 20157, 20158, 20159, 20160, 20161, 20162, 19164, 19165, 19166, 19167, 19505, 19506, 19168, 19507, 19508, 19169, 19509, 19170, 19510, 17824, 20165, 20166, 20167, 20168, 20169, 20170, 20171, 20172, 20173, 20174, 20175, 20176, 20177, 20179, 17825, 20180, 20181, 20182, 20184, 17826, 20185]	20741
TRS	Perf test grp 1008	test note 0	1	05/01/2023	[17827, 20186, 20191, 17828, 20192, 17831, 20193, 20194, 20196, 20197, 20198, 20199, 20200, 20201, 20202, 20204, 20205, 20206, 20207, 20208, 20209, 20210, 20211, 20212, 20213, 20214, 17832, 20215, 20217, 17833, 20218, 17836, 2025818, 20222, 20223, 17839, 17841, 17846, 17847, 19511, 19512, 19513, 19514, 19516, 19517, 19518, 19520, 19521, 19522, 19523, 19524, 19525, 19527, 19528, 19530, 19531, 19532, 19533, 19534, 19538, 19539, 19540, 19541, 17848, 17849, 17850, 17851, 17852, 19661, 20242, 20244, 20245, 20249, 20250, 20251, 20252, 20253, 20254, 20255, 20257, 20258, 20259, 20260, 20262, 20263, 20264, 20265, 20266, 20284, 20289, 20290, 20291, 20292, 20293, 20294, 20295, 20296, 20297, 20298, 20299, 20300, 20301, 20302, 20303, 20304, 20305, 20808, 20306, 20307, 20308, 2029445, 20310, 20312, 20313, 20315, 20316, 20317, 20318, 20321, 20323, 20324, 20325, 20326, 20327, 20328, 20329, 2029561, 20330, 20332, 20334, 20336, 20337, 20338, 19940, 19942, 19943, 2015447, 19546, 17370, 17372, 20135, 21330, 21332, 21361, 21364, 21366, 21369, 21370, 21384, 21386]	17827
TRS	Perf test grp 1009	test note 0	1	05/01/2023	[21395, 20137, 20138, 20139, 20140, 20141, 20142, 19547, 21421, 21422, 21424, 21425, 21428, 21429, 21433, 21434, 21435, 21461, 19550, 20648, 21462, 21463, 21466, 21467, 21469, 21472, 21473, 21479, 21508, 21509, 21510, 21515, 21516, 21517, 21520, 21524, 21525, 21527, 21529, 21530, 21533, 21536, 21539, 21541, 21542, 21545, 19552, 19553, 20311, 19554, 17763, 19555, 19556, 17764, 21591, 21602, 19557, 21605, 21610, 21617, 21618, 21620, 21621, 21623, 21626, 21628, 21630, 2076600, 21640, 21641, 21643, 21649, 21651, 21653, 19559, 20374, 21655, 17765, 20472, 17769, 17770, 17773, 19394, 17774, 21680, 21684, 21693, 21694, 21695, 21696, 21702, 21708, 21709, 21714, 21716, 21718, 21720, 21721, 17777, 17778, 17785, 20473, 20474, 20475, 20476, 20477, 19561, 19562, 19563, 19564, 19570, 17853, 17854, 20587, 21724, 21725, 21726, 21727, 21728, 21729, 21730, 21731, 21767, 21770, 21771, 21775, 21779, 21780, 21781, 21782, 21784, 21785, 21786, 21787, 21788, 20588, 20589, 19572, 20339, 20340, 20351, 20352, 20353, 20354, 20355, 20356, 20357, 20358, 20359, 20360]	21395
TRS	Perf test grp 1010	test note 0	1	05/01/2023	[20361, 20362, 20363, 20364, 20366, 20369, 20370, 20371, 20372, 20373, 20375, 20376, 20377, 20378, 20379, 20380, 20381, 20382, 20383, 20384, 20385, 20386, 20387, 20388, 20391, 20393, 20394, 20397, 19574, 19577, 19583, 20078, 19584, 19585, 19586, 17860, 17861, 17862, 20791, 17863, 20794, 20795, 20796, 17865, 20155, 17866, 17869, 17870, 19587, 19588, 19590, 17871, 17872, 17873, 20800, 20803, 17874, 17875, 20809, 20812, 20813, 17876, 20814, 20816, 20817, 20838, 20839, 20840, 20842, 20846, 20855, 20858, 20882, 20886, 20887, 17877, 17878, 17879, 17880, 17881, 17882, 17883, 17884, 17885, 17886, 17887, 1856255, 1856256, 1856257, 1856260, 1856262, 1856263, 21608, 17894, 20889, 20890, 20893, 20895, 20896, 20899, 20900, 20905, 20908, 20915, 20916, 20918, 20922, 20936, 20938, 20939, 20941, 20943, 20944, 20945, 20946, 20948, 17895, 17896, 17897, 17899, 17900, 17901, 17902, 16823, 20961, 20962, 20964, 20970, 20971, 20974, 20983, 20984, 20985, 20988, 20989, 20990, 20996, 20999, 21001, 21024, 16824, 16825, 16826, 16829, 16830, 16873, 16874, 16875, 16876, 21026]	20361
