groupId	groupName	notes	sites	leadSite	addedAccounts	removedAccounts	leadAccount
37923	Perf test multi site grp 4	test note 0	[60, 61]	61	[41695, 41719]	[]	54149
37924	Perf test multi site grp 5	test note 0	[60, 61]	61	[41934, 41936]	[]	54090
37925	Perf test multi site grp 6	test note 0	[60, 61]	61	[41937, 41938]	[]	53029
37926	Perf test multi site grp 7	test note 0	[60, 61]	61	[648939, 62359]	[]	515472277
37927	Perf test multi site grp 8	test note 0	[60, 61]	61	[42333, 42334]	[]	277997196
37932	Perf test multi site grp 9	test note 0	[60, 61]	61	[42336, 42337]	[]	211906082
37933	Perf test multi site grp 10	test note 0	[60, 61]	61	[42338, 42339]	[]	46087
37937	Perf test multi site grp 11	test note 0	[60, 61]	61	[42340, 42341]	[]	46079
37938	Perf test multi site grp 12	test note 0	[60, 61]	61	[42344, 42367]	[]	41252
37939	Perf test multi site grp 13	test note 0	[60, 61]	61	[42368, 42369]	[]	41187
37940	Perf test multi site grp 14	test note 0	[60, 61]	61	[42370, 42371]	[]	41181
37942	Perf test multi site grp 15	test note 0	[60, 61]	61	[42373, 42374]	[]	41172
37943	Perf test multi site grp 16	test note 0	[60, 61]	61	[42375, 648941]	[]	41157
37947	Perf test multi site grp 17	test note 0	[60, 61]	61	[41939, 586153]	[]	41147
37948	Perf test multi site grp 18	test note 0	[60, 61]	61	[586159, 586165]	[]	41139
37950	Perf test multi site grp 19	test note 0	[60, 61]	61	[586301, 586320]	[]	41133
37951	Perf test multi site grp 20	test note 0	[60, 61]	61	[586322, 586326]	[]	41123
37956	Perf test multi site grp 21	test note 0	[60, 61]	61	[586328, 586330]	[]	40914
37959	Perf test multi site grp 22	test note 0	[60, 61]	61	[586332, 586334]	[]	40907
37961	Perf test multi site grp 23	test note 0	[60, 61]	61	[586336, 586338]	[]	40875
37962	Perf test multi site grp 24	test note 0	[60, 61]	61	[586340, 41940]	[]	40866
37964	Perf test multi site grp 25	test note 0	[60, 61]	61	[41941, 41962]	[]	40859
